id,target
1862,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
1864,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1]"
1865,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0]"
1872,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]"
1873,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0]"
1878,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
1888,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1]"
1894,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0]"
1897,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1898,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1900,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1902,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
1912,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
1915,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0]"
1918,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1]"
1922,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
1924,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1]"
1927,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
1929,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
1932,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1]"
1934,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
1936,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
1937,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
1939,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
1940,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
1947,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1]"
1948,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1]"
1953,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1]"
1954,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1]"
1956,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]"
1962,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1]"
1963,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1]"
1970,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
1971,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1]"
1972,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]"
1973,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1]"
1977,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
1980,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1]"
1985,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]"
1987,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
1989,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
1993,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1]"
1995,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1]"
1997,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
2001,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2002,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
2005,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
2010,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1]"
2011,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]"
2012,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
2013,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2020,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
2026,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1]"
2033,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1]"
2057,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]"
2058,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]"
2060,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
2063,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2067,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2071,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0]"
2072,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2075,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0]"
2078,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0]"
2086,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
2087,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2092,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]"
2096,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0]"
2097,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2100,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0]"
2102,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]"
2110,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2112,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
2114,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2115,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
2125,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2127,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2128,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2129,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0]"
2131,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]"
2132,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0]"
2134,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0]"
2138,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2144,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
2147,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0]"
2149,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0]"
2151,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2153,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0]"
2155,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2157,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
2161,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
2167,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
2175,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0]"
2176,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
2177,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2178,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
2181,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2187,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2192,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1]"
2193,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1]"
2202,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1]"
2209,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
2210,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
2211,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2215,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2216,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2222,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
2223,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0]"
2225,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
2226,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
2229,"[0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0]"
2230,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
2232,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0]"
2234,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
2238,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2240,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
2245,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0]"
2246,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
2250,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
2251,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2259,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
2260,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
2268,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
2272,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2274,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2280,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
2283,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
2284,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]"
2285,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
2286,"[1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
2289,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2290,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2295,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2296,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2313,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]"
2338,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0]"
2339,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0]"
2350,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
2351,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2355,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0]"
2357,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2358,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
2366,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2369,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2372,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0]"
2373,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
2375,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
2377,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0]"
2382,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2384,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0]"
2387,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
2394,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
2398,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2399,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2400,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2402,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0]"
2406,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0]"
2421,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2423,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
2427,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2428,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
2429,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0]"
2434,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0]"
2438,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0]"
2444,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0]"
2446,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2452,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2459,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
2463,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
2466,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
2474,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
2475,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
2478,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2486,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]"
2491,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]"
2497,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
2499,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
2500,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0]"
2502,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2503,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
2509,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1]"
2513,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
2514,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2515,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
2519,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
2521,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
2523,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0]"
2526,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]"
2527,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0]"
2533,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]"
2538,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1]"
2540,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
2541,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
2542,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1]"
2546,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
2548,"[1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1]"
2550,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]"
2557,"[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]"
2560,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]"
2561,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
2562,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1]"
2563,"[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]"
2566,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
2574,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]"
2580,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1]"
2581,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
2585,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
2586,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2587,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2588,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
2589,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
2598,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
2601,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
2603,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2605,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
2606,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
2608,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2610,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
2617,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1]"
2626,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
2629,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1]"
2631,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
2635,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1]"
2636,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1]"
2637,"[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1]"
2642,"[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1]"
2650,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2651,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2657,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0]"
2665,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
2669,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
2671,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
2672,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]"
2675,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2676,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2678,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
2679,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
2682,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2683,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2685,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0]"
2686,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0]"
2689,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0]"
2690,"[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0]"
2703,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0]"
2709,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0]"
2713,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
2714,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
2716,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0]"
2724,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
2727,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
2733,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
2735,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
2739,"[0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0]"
2741,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
2743,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
2745,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
2756,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2758,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
2759,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2763,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0]"
2767,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0]"
2768,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0]"
2770,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
2771,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
18,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1]"
25,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1]"
29,"[1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1]"
30,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
32,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1]"
43,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1]"
44,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
45,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
48,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
49,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
51,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]"
52,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
56,"[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
57,"[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0]"
59,"[0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0]"
63,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]"
67,"[1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0]"
69,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
70,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
73,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
76,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
80,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
84,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
87,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
93,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
96,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0]"
100,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1]"
102,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
104,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
109,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1]"
111,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1]"
123,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1]"
124,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1]"
134,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]"
135,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1]"
141,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
149,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1]"
