id,target
2372,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
869,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1299,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
927,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1817,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2251,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1451,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
73,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
1389,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1344,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
1000,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
365,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
1650,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2132,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
605,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
1251,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
685,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]"
1927,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
1094,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1096,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1033,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
2058,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1565,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1103,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2574,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
80,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0]"
2514,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1677,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
764,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
1037,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
2478,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2509,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1728,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
479,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
2020,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
439,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1]"
1739,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
1662,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
309,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1195,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
2557,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1]"
1229,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0]"
932,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2060,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2675,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
44,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
841,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1455,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1412,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2497,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1621,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1274,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
2086,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2758,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
93,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
1656,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1937,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
194,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2459,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1071,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
2727,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2147,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1222,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
1993,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
282,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1]"
528,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]"
457,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
2211,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]"
839,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2176,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1861,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2005,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
407,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
2474,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2127,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2193,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
420,"[1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
2097,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2606,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
1419,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
408,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1807,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1080,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
70,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1]"
298,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
567,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
911,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0]"
2149,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
56,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
460,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
2678,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1543,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
858,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
239,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
471,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1480,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1200,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
676,"[1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
2713,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1760,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1359,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
2603,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
124,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
772,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
1005,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2546,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
368,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
2063,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2588,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2026,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
1623,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2756,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2631,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]"
2373,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1090,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1618,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1572,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2357,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1225,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]"
1421,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
679,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]"
2502,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
670,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
1089,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
495,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
324,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
2125,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
430,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1]"
1456,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
331,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
1177,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2560,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1]"
1606,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1872,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
45,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2375,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
940,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
1987,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1894,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1609,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1989,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1575,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
63,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
1350,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
557,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
803,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
1854,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
952,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1210,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
962,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
478,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0]"
393,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]"
2245,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1368,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2402,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
1338,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
729,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]"
565,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1018,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
1422,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
29,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1762,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2260,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1010,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1135,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2115,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]"
2671,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
188,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
170,"[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
43,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
87,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
1376,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2129,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2284,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
432,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1]"
322,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
321,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1057,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2589,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
149,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1211,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
1423,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2637,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1814,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2563,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1]"
1302,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
1123,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1766,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
859,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
746,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2767,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0]"
1125,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1149,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
705,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1427,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
221,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2519,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1044,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2387,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
173,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
1934,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
1558,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
900,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
2542,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
568,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
544,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
152,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0]"
415,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1017,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
270,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1878,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1102,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2561,"[0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1]"
318,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2475,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
942,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
1397,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2400,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
257,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
2642,"[1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
433,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1]"
2128,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1832,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
254,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2071,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
1929,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
2350,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
168,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
2503,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1857,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1322,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
