id,target
212,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1912,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
218,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
219,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
220,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
221,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1915,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1]"
1918,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
226,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]"
229,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1922,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
231,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
233,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1924,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1927,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
237,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
238,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
239,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1929,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
240,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1932,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
246,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
247,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1934,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
251,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1936,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
252,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1937,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
254,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
257,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
259,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1939,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
261,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1940,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
263,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
266,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
270,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
272,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
278,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
279,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1947,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
1948,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
282,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1953,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
289,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
290,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
291,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1954,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
296,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
298,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
299,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1956,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
303,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
309,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
313,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
315,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1962,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
1963,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
318,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
321,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
322,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
324,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
331,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
332,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1970,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
1971,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1972,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
342,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
343,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1973,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
344,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
347,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
350,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1977,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
353,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
354,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
358,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1980,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
361,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
365,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
367,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
368,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1985,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
1987,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1989,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1993,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1995,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1997,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
387,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
2001,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2002,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
393,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2005,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
402,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2010,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
406,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
2011,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
407,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
2012,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
408,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
2013,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
410,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
411,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
414,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
415,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
416,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2020,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
420,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
422,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
430,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2026,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1]"
432,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
433,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2033,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
435,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
436,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
438,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
439,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
440,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
443,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
445,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
449,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
450,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
456,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
457,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
460,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
461,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
462,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
463,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
464,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2057,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
2058,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2060,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
471,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
2063,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
472,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
2067,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
478,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
479,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
480,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2071,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
482,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
485,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
2072,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
486,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
2075,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2078,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
495,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
497,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
498,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2086,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
2087,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
506,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
507,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
508,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
509,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2092,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2096,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2097,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
518,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
2100,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2102,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
521,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
522,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
527,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
528,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
530,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
532,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
533,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
535,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
538,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2110,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2112,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
543,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2114,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
544,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2115,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
554,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
557,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2125,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2127,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
564,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2128,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
565,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2129,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
567,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
568,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2131,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2132,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
572,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2134,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2138,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
581,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
582,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2144,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2147,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2149,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
596,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
2151,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
599,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
601,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
602,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
605,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
610,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2153,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
611,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
613,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2155,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
2157,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
617,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
618,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
620,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2161,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
621,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
630,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2167,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
632,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
643,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
644,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
647,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2175,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
649,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
650,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
651,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2176,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
654,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
655,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
657,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2177,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
662,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2178,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2181,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
670,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
676,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
677,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
678,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
679,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2187,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
