id,target
208,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
210,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
211,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
212,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
1912,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
218,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
219,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
220,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
221,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1915,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1]"
1918,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1]"
226,"[0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
229,"[0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
1922,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
231,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
233,"[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
1924,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
1927,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
237,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
238,"[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
239,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0]"
1929,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
240,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1932,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
246,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
247,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1934,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
251,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1936,"[0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]"
252,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1937,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1]"
254,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
257,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
259,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1]"
1939,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1]"
261,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0]"
1940,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
263,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0]"
266,"[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0]"
270,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
272,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
278,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
279,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
1947,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1]"
1948,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1]"
282,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1953,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]"
289,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
290,"[0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0]"
291,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
1954,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1]"
296,"[1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0]"
298,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0]"
299,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0]"
1956,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
303,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0]"
309,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
313,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0]"
315,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]"
1962,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1]"
1963,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
318,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
321,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
322,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
324,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
331,"[0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0]"
332,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]"
1970,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
1971,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
1972,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
342,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0]"
343,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0]"
1973,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
344,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]"
347,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
350,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1977,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
353,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
354,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
358,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1980,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1]"
361,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
365,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
367,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
368,"[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0]"
1985,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
1987,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1]"
1989,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
1993,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
1995,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
1997,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
387,"[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0]"
2001,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
2002,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1]"
393,"[0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0]"
2005,"[0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1]"
402,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
2010,"[0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1]"
406,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]"
2011,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1]"
407,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
2012,"[0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1]"
408,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
2013,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
410,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]"
411,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]"
414,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]"
415,"[0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0]"
416,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]"
2020,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
420,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]"
422,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]"
430,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
2026,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1]"
432,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
433,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
2033,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
435,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0]"
436,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0]"
438,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
439,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
440,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]"
443,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]"
445,"[0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
449,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
450,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
456,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1]"
457,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1]"
460,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
461,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
462,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
463,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
464,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
2057,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1]"
2058,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1]"
2060,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
471,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0]"
2063,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
472,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
2067,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
478,"[0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0]"
479,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0]"
480,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0]"
2071,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0]"
482,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
485,"[1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]"
2072,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]"
486,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
2075,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
2078,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
495,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
497,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1]"
498,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2086,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
2087,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
506,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
507,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
508,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
509,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2092,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
2096,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
2097,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
518,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]"
2100,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
2102,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
521,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
522,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1]"
527,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
528,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
530,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
532,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
533,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
535,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
538,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2110,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2112,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
543,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
2114,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
544,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
2115,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
554,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
557,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2125,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2127,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
564,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2128,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
565,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0]"
2129,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0]"
567,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
568,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
2131,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0]"
2132,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0]"
572,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
2134,"[0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0]"
2138,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
581,"[0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0]"
582,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
2144,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2147,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2149,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
596,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0]"
2151,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
599,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0]"
601,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0]"
602,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0]"
605,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]"
610,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1]"
2153,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
611,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1]"
613,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1]"
2155,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
2157,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
617,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
618,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
620,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
2161,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
621,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]"
630,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]"
2167,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
632,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
643,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
644,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
647,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
2175,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]"
649,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
650,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
651,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
2176,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
654,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
655,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
657,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
2177,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
662,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
2178,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
2181,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
670,"[0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1]"
676,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1]"
677,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1]"
678,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1]"
679,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
2187,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
